Id,SalePrice
2735,135429.64586314958
2736,138027.92381178593
2737,123531.05003713706
2738,132656.0891104277
2739,158178.20917836152
2740,136757.7391194462
2741,152983.59997808796
2742,145589.4522326469
2743,146191.16002403246
2744,159088.41008879337
2745,143289.38221655873
2746,139898.2076486284
2747,147672.82821835915
2748,123182.91347301553
2749,127966.90729028129
2750,139799.30105752998
2751,142141.79944352558
2752,219767.6772600941
2753,154617.4533518677
2754,230693.8295667737
2755,125995.80975032118
2756,102099.37596750345
2757,69957.74655105462
2758,67959.7463420246
2759,153564.94660878935
2760,126304.25892683835
2761,140527.17022802687
2762,145663.10047652829
2763,182419.97907424116
2764,150104.46415835162
2765,281455.25437272765
2766,136896.78480590638
2767,92474.24318404328
2768,138943.31772365904
2769,138483.8818760907
2770,152462.2287571777
2771,115678.14145297992
2772,119000.50234333795
2773,131591.37020644709
2774,135611.68599052576
2775,124387.13827755186
2776,134019.899306908
2777,144799.46903310923
2778,124858.97608768212
2779,122104.66388927097
2780,95017.2159953025
2781,97191.45101383128
2782,89611.36645726488
2783,104413.1857201659
2784,125487.69753720539
2785,124727.98173305445
2786,73634.69328332586
2787,125406.94334167757
2788,71832.3424430437
2789,190911.8842794268
2790,94320.77114091729
2791,113238.48944929488
2792,61534.36396057517
2793,169774.4875371439
2794,105463.90539378203
2795,117609.77697576964
2796,104463.82573407222
2797,196791.9730796673
2798,115269.86099351136
2799,111492.48687957099
2800,58461.219878944576
2801,113837.65572751663
2802,135536.0676385778
2803,156541.135361897
2804,143514.25455413724
2805,105480.24797849174
2806,82526.41923700148
2807,170179.97345363823
2808,148852.2262076121
2809,135335.29515003972
2810,135289.80858935864
2811,156508.48985813983
2812,149433.54914277964
2813,164423.8397660131
2814,158722.55957397106
2815,107194.29578594188
2816,221953.25338612698
2817,147310.28937327137
2818,130984.25070633445
2819,170809.6794181538
2820,136440.4277940816
2821,100580.42009715537
2822,200644.39852101597
2823,255564.90582107796
2824,187386.31678019583
2825,161422.68319764506
2826,127483.66861276694
2827,136769.28955161961
2828,214791.8407234549
2829,198174.22851330624
2830,233073.21020363492
2831,180733.03806382074
2832,243480.845745605
2833,285265.5315857768
2834,214144.80434053848
2835,209120.98229219785
2836,183999.70282141704
2837,163575.76887039118
2838,153215.84245072136
2839,178822.68730654425
2840,204061.5855887105
2841,206107.9366049366
2842,219530.35947935373
2843,146042.8607284674
2844,149752.98333283453
2845,122358.54769727978
2846,208533.21080335914
2847,209739.68879419134
2848,226462.92447283075
2849,203549.56087769303
2850,284901.9836397142
2851,215112.10012032714
2852,238436.07356609282
2853,238987.24829925492
2854,142176.83468276256
2855,209551.86581406055
2856,200938.19036254295
2857,182155.3331317006
2858,208760.418836514
2859,113269.10773745332
2860,125785.7715719842
2861,127919.36437727083
2862,190641.11534927774
2863,129142.57190129046
2864,237544.08027783188
2865,142291.74237863376
2866,144460.50384100346
2867,98034.0643974484
2868,91111.52884824268
2869,100851.60767595678
2870,123244.24008315058
2871,85991.2103226791
2872,44981.08510737423
2873,102624.86209475406
2874,140577.2113709109
2875,108591.99373984896
2876,165753.51421601517
2877,137347.96331075384
2878,179198.06232312747
2879,138947.02366610226
2880,99699.73916210912
2881,156985.29090277408
2882,162376.50459795102
2883,181959.4895807394
2884,197966.2710937615
2885,190996.07243565176
2886,231383.00760479344
2887,97838.32956458924
2888,134085.87602226128
2889,49347.57344220332
2890,85735.15593911718
2891,134388.9706259117
2892,62608.57326913088
2893,99881.88241241747
2894,53111.29141845315
2895,297606.00658824644
2896,275779.5526740061
2897,206611.02035370545
2898,148243.71194354273
2899,215470.6005117095
2900,153681.16152000087
2901,211296.87449289593
2902,189879.25440810353
2903,338684.2483120205
2904,366372.8769306925
2905,88331.98236170977
2906,216830.4717303419
2907,113641.04446297321
2908,136001.26280451374
2909,147513.52695041578
2910,85829.73922469596
2911,73727.50382634871
2912,142250.6872328742
2913,81012.82296606619
2914,75042.15361324759
2915,81343.43723449338
2916,76647.80742582334
2917,170263.25133784668
2918,121047.71756682998
2919,237206.0060576957
